StudentID,SchoolID,TeachingMethod,TestScore
65,4,New,80.68132717730887
66,4,New,75.12758316706164
67,4,New,86.89060725824544
68,4,New,74.26406681251159
69,4,New,46.40312033377444
70,4,New,82.8936640417998
71,4,New,56.22259116052737
72,4,New,90.38756145409037
73,4,New,93.21364738584069
74,4,New,70.72968614095181
75,4,New,63.35298089884605
76,4,New,61.02925975331739
77,4,New,83.72654621251831
78,4,New,72.97881822379532
79,4,New,69.01640066577865
80,4,New,72.56580298753747
81,5,Standard,95.88514687597716
82,5,Standard,78.46919327087747
83,5,Standard,82.45726950032456
84,5,Standard,82.76907591123012
85,5,Standard,85.18421133187948
86,5,Standard,85.61351438687379
87,5,Standard,67.89533553004024
88,5,Standard,72.84812197576359
89,5,Standard,67.39239691404312
90,5,Standard,67.88836771694929
91,5,Standard,86.4150773743467
92,5,Standard,69.982444528055
93,5,Standard,74.20848638816857
94,5,Standard,68.07173657994177
95,5,Standard,69.06597228956885
96,5,Standard,82.88237943539679
97,5,Standard,70.54570008501395
98,5,Standard,70.17879813292781
99,5,Standard,79.9355766095143
100,5,Standard,80.00487327497035
101,6,New,82.92422617306634
102,6,New,76.70764452465568
103,6,New,57.46259139522954
104,6,New,81.30296476589501
105,6,New,79.98329214700259
106,6,New,85.18137609564609
107,6,New,66.5353138312172
108,6,New,100.20807634154991
109,6,New,62.676138851967266
110,6,New,82.269532606898
111,6,New,75.4595522410229
112,6,New,70.12867354488806
113,6,New,83.16132361156639
114,6,New,72.18569878788333
115,6,New,51.643781790560965
116,6,New,63.32721550289827
117,6,New,79.5765807158632
118,6,New,97.3796561173627
119,6,New,60.1874079852399
120,6,New,74.83054682272308
121,7,Standard,89.50733543518575
122,7,Standard,81.06870319141854
123,7,Standard,71.2437915592143
124,7,Standard,60.78075450901554
125,7,Standard,57.188487019929795
126,7,Standard,67.52094212686919
127,7,Standard,71.31590469014905
128,7,Standard,52.50881871556521
129,7,Standard,58.063249591578106
130,7,Standard,78.0364846530824
131,7,Standard,70.91007661962223
132,7,Standard,67.45169409588748
133,7,Standard,70.92480834797817
134,7,Standard,66.87375238893695
135,7,Standard,84.27516207916972
136,7,Standard,91.3995406621876
137,7,Standard,95.7361552865676
138,7,Standard,82.09797859793811
139,7,Standard,82.47152592209697
140,7,Standard,89.63095479673358
141,8,New,92.3844881423768
142,8,New,89.6520488443314
143,8,New,87.12283405544346
144,8,New,68.65347500383386
145,8,New,59.0030149611176
146,8,New,83.77152812186743
147,8,New,74.06167551333957
148,8,New,74.44328965312086
149,8,New,66.10579265888363
150,8,New,61.99048548304457
151,8,New,89.02166620375846
152,8,New,79.65100993713695
153,8,New,64.34967380617994
154,8,New,78.90420608044887
155,8,New,78.05600172208328
156,8,New,80.2184949031633
157,8,New,97.332708137449
158,8,New,74.65297898769342
159,8,New,62.203768177354085
160,8,New,75.36542641487253
161,9,Standard,68.53643414476194
162,9,Standard,80.48567836856574
163,9,Standard,77.10542456028288
164,9,Standard,78.46501750475986
165,9,Standard,69.32948831732807
166,9,Standard,79.13678808343116
167,9,Standard,69.89743943923715
168,9,Standard,80.17259354716214
169,9,Standard,71.98994871615852
170,9,Standard,63.81593568718628
171,9,Standard,79.98523623618564
172,9,Standard,67.93906130062659
173,9,Standard,89.43881103376141
174,9,Standard,79.42956260863936
175,9,Standard,79.67705214628766
176,9,Standard,76.01344790142049
177,9,Standard,74.40648019122186
178,9,Standard,51.13302255620623
179,9,Standard,87.22170556878082
180,9,Standard,66.86087992253445
181,10,New,84.5626185738077
182,10,New,68.61489444579499
183,10,New,73.56873582342855
184,10,New,72.75810167427477
185,10,New,64.6150475989064
186,10,New,73.28290951560706
187,10,New,79.76346176346813
188,10,New,70.85821734412097
189,10,New,62.359166568565044
190,10,New,69.26784443986172
191,10,New,77.4981731592122
192,10,New,86.47202081614917
193,10,New,83.35943956772205
194,10,New,77.8740364503843
195,10,New,65.04403701086832
196,10,New,84.06889467565935
197,10,New,75.24210744386126
198,10,New,72.60018265308959
199,10,New,84.1011056390681
200,10,New,81.17844750839278
